sentence1,sentence2,label
Он расположен в 2 км к западу от города Агиос и в 20 км к северо-западу от центра Афин.,Это 2 км к западу от города Агиос и в 20 км к северо-западу от центра города Афины.,1
"После Бельгийской революции 1830 г. южные Нидерланды (в том числе Южная и Центральная Брабант) получили независимость в качестве Люксембурга, а позднее и Бельгии.","После Бельгийской революции 1830 года южные Нидерланды (в том числе Южный и Центральный Брабант) стали независимыми, а затем и Бельгия.",0
Пожар в офисном здании в центре Москвы локализован,Крупный пожар в офисном здании в Москве ликвидирован,1
"Сезон 2012 года ЕЖИ, третьей ступени в системе эстонского футбола, является двадцать вторым в истории лиги.","Сезон 2012 года в Эйлате, третий этап в системе эстонского футбола, является двадцать вторым сезоном в истории Лиги.",0
"Один человек погиб, 90 ранены в Индии после землетрясения в Непале","Более 1,5 тысячи человек погибли в результате землетрясения в Непале",0
"Имеет ли смысл получать сертификат SPSS, чтобы впоследствии устроиться на работу в сфере добычи данных?","Имеет ли смысл проходить сертификацию SPSS, чтобы впоследствии устроиться на работу в сфере добычи данных?",1
"Добро пожаловать в мою гостиную была отснята в августе 2005 года в Сиднее, Австралия, с дополнительными кадрами, которые были отсняты в ноябре 2006 года в Темекуле, Калифорния.","Добро пожаловать в мою гостиную снимали в Темекуле, Калифорния в августе 2005 года, а дополнительная съемка снималась в Сиднее, Австралия, в ноябре 2006 года.",0
"Он был зарегистрирован ННОСК в 1988 году, когда объединение было переименовано в соответствии с Законом о компаниях.","Она была зарегистрирована в МНКК в 1988 году, когда Ассоциацию переименовали в Закон о Спутниках.",0
Норвегия увеличивает налоги с нефтяной отрасли.,Норвегия задумала повысить налоги на нефтяников.,1
"Позднее, вместе с Оди Мерфи, он основал собственную продюсерскую компанию Admiral Productions, а Роберт Э. Кент умер в 1984 году.",Впоследствии он создал свою собственную продюсерскую компанию Admiral Productions вместе с Оди Мерфи. Роберт Кент скончался в 1984 году.,1
"В 1695 году Гамильтон женился на Элизабет Вильерс, бывшей супруге Уильяма III; у них было три дочери:","В 1695 году Гамильтон женился на Уильяме III, бывшем супруге Елизаветы Вильерс; у них было три дочери.",0
"Какие соки надо пить, чтобы получить красивую и перчаточную кожу?","Какие соки надо пить, чтобы получить перчатку и красивую кожу?",0
"Santa Cruz расположен на берегах реки Санта-Крус, которая впадает в восточную часть залива Лагуна-де-Бей.","Лагуна де Бей расположена на берегах реки Санта Круз, которая впадает в Восточную часть Санта Круз.",0
"Маргарет Фут Хоули (Margaret Foote Hawley), дочь Кейт Фут Коу, была художницей, специализировавшейся на портретных миниатюрах.","Кейт Фут Коу (Margaret Foote Hawley) была художницей, специализировавшейся на портретных миниатюрах.",0
"В 1997 году он стал одним из основателей Deepspace5, а в том же году присоединился к базирующейся в Лос-Анджелесе группе Rats.","Он присоединился к Deepspace5 в 1997 г., а в том же году выступил со-учредителем расположенного в Лос-Анджелесе объединения Rats.",1
Где можно приобрести подержанные книги или книги по льготным ценам в Мумбаи?,Где можно приобрести книги со скидкой или книги по подержанным ценам в Мумбаи?,0
Из развлекательного центра Уфы эвакуировали тысячу человек.,Из развлекательного центра в Уфе эвакуирована тысяча человек.,1
Авторы могут публиковать документы на своих институциональных сайтах и в собственных архивах со ссылкой обратно на постоянно поддерживаемую версию ACM Digital Library Record.,Авторы могут разместить документы на своих собственных Интернет-страничках и в своих институциональных репозиториях со ссылкой обратно на постоянно обновляемую версию цифровой Library Record ACM.,0
Лехтонен был выпущен на DVD и Blu-ray 25 января 2016 года в Великобритании и 1 марта 2016-го в США.,Лехтонен был выпущен на DVD и Blu-ray 25 января 2016 года в США и 1 марта 2016 года в Великобритании.,0
"В 1798 году был назначен писателем на фабрику Британской Ост-Индской компании в Кантоне (Гуанчжоу), а впоследствии и ее начальником.","В 1798 году писатель был назначен на Британскую Ост-Индийскую фабрику - предприятие в Кантоне (Гуанчжоу), а впоследствии и ее начальником.",0
Каковы наилучшие долгосрочные инвестиции с низким ростом и безопасными (высокими рисками) акциями на НФБ?,Каковы наилучшие долгосрочные инвестиции с высоким ростом и безопасными (низкими рисками) акциями на NSE?,0
Умер бывший глава Газпрома Рэм Вяхирев.,Умер бывший глава «Газпрома» Рем Вяхирев.,1
"""Прогресс"" промахнулся мимо орбиты, стыковка с МКС откладывается","Стыковку ""Прогресса"" с МКС вряд ли удастся осуществить автоматически ",0
"Некоторые доклады составляют 30 лет или более, другие же утверждают о 50 лет или более.","В некоторых докладах говорится о 30 годах и более, в то время как в других утверждается о 50 или более годах.",0
Она проводилась в Висконсине в 2015 и 2016 годах и вернется в Де-Мойн в 2017 году.,"Она проводилась в Висконсине в 2015 и 2016 годах, а вернется в Де-Мойн в 2017 году.",1
"Taobao - это китайский сайт онлайн-покупок, схожий с eBay, Amazon и Alibaba Group, оператором которого является компания Rakin Hangzhou в уезде Чжэцзян.","Taobao - китайский сайт онлайн-покупок, похожий на eBay, Amazon и Alibaba Group, оператором которого в Ханчжоу, Чжэцзян, является Raku.",1
"Кодд женился на Кэтлин Уорнер (Kathleen Warner), дочери Карлоса Уорнера, в 1894 г. У супругов трое детей: Джон В., Джордж К. и Кэтлин.","В 1894 году Кэтлин Коднер вышла замуж за Кейтлин Уорнер, дочери Карлоса У. Уорнера, и у пары было трое детей: Джон В., Джордж С. и Кэтлин.",0
"США предложили России вернуть отношения ""в нормальную колею"".",США предложили России нормализовать отношения.,1
Капелло определился с составом сборной на ближайшие матчи.,Фабио Капелло определился с расширенным составом.,0
"Какой самый лучший карьерный ход для того, кто любит работать с людьми, мотивировать их, вдохновлять их и вести к общей цели?","Какой самый лучший карьерный ход для того, кто любит работать с людьми, вдохновлять их, мотивировать и вести их к общей цели?",1
"Ричард А. Ковальский (родился в 1963 году) - американский астроном, открывший множество астероидов и комет, в том числе множество околоземных объектов.","Ричард А. Ковальский (родился в 1963 году), американский астронавт, открывший множество астероидов и комет, в числе которых множество околоземных объектов.",0
Торги в РФ завершились небольшим снижением в отсутствие новых драйверов.,Уральских полицейских оштрафовали за съемку порно с задержанным.,0
"Обладает ли Барак Обама большей компетентностью, чем Джордж В. Буш? Почему или почему?","Является ли Джордж В. Буш более компетентным, чем Барак Обама? Почему или почему нет?",0
Россия взяла первое золото на Универсиаде.,Россия получила первое золото на Универсиаде.,1
Напротив Кремля разместили экстремистский баннер.,Напротив Кремля вывесили экстремистский баннер.,1
В 1975 году был назначен первым генеральным консулом Папуа-Новой Гвианы в Австралии.,В 1975 году он был назначен первым генеральным консулом Австралии в Папуа - Новая Гвиана.,0
"Уильям Генри Харман родился 17 февраля 1828 г. в Вейнсборо, штат Вирджиния, где его родители были Льюис и Салли (Гарбер) Харман.","Его родителями были Уильям Генри Харман и Салли (Гарбер) Харман, которая родилась в г. Вейнесборо, Виргиния, 17 февраля 1828 года.",0
"Город Отисфилд, в настоящее время находящийся в графстве Камберленд, до 1978 года входил в состав Оксфордского графства.","Город Отисфилд, в настоящее время находящийся в графстве Оксфорд, до 1978 года входил в состав графства Камберленд.",0
Навальный не признал итоги московских выборов.,"Итоги выборов мэра Москвы: Сергей Собянин — 51,37%, Алексей Навальный — 27,24%.",0
Фергюсон имеет двух сестер (одну старшую и одну младшую) и одного старшего брата.,Фергюсон имеет двух сестер (одну старшую и одну младшую) и одного младшего брата.,0
"Расовый состав города составил 96,59% белых, 0,31% афроамериканцев, 0,16% коренной американец и 2,95% от двух или более рас.","Расовый состав города был на 96,59% белым, на 0,31% нативным американцем, 0,16% афроамериканкой и на 2,95% принадлежал к двум или более расам.",0
Один человек погиб при столкновении двух судов у побережья Италии,Один человек погиб при столкновении судов у берегов Италии,1
Белый бриллиант в 100 карат продан на аукционе за 22 миллиона долларов,Бриллиант весом 100 карат ушел с молотка за 22 миллиона долларов,1
"10 марта в зале играл джаз-оркестр Криса Барбера, где выступил Акер Билк, а 19 мая 1961 года выступил Оттили Паттерсон.","10 марта на сцене играл джаз-бэнд Криса Барбера с Оттили Паттерсоном, а 19 мая 1961 года к ним присоединился Акер Билк.",0
СМИ: Установлена личность террористки в Волгограде.,Установлена личность волгоградской террористки.,1
"СМИ: Новым куратором ""Сколково"" станет А.Фурсенко.",Фурсенко стал куратором «Сколково».,1
"Коллектив несколько раз менял состав и местонахождение, переехав из Львова в Полтаву, и сейчас базируется в Киеве.","Группа несколько раз меняла состав и местонахождение, переезжая из Киева в Полтаву и сейчас базируется во Львове.",0
"В 2010 году стала лауреатом 10-й литературной премии ""Ножак"", в 2011 году - 57-й литературной премии ""Хёндэ"", а в 2015 году - 12-й литературной премии Ии Юйдзипуа.","В 2010 году она стала лауреатом XII литературной премии ""Нояк"", в 2011 году - 57-й премии Hyundae Literary Award, а в 2015-м - десятой премии Yi Yuha Poo.",0
"Она расположена к юго-западу от горы Уайт Кэп, в 2 милях к юго-западу от горы Бейкер и в 5 милях к западу от озера Мусехед.","Он расположен к юго-западу от горы Уайт Кэп (White Cap Mountain), в 2 милях южнее горы Бейкер (Baker Mount) и в 5 километрах западнее озера Мусехед (Moosehead Lake).",0
"Читам родился 30 января 1928 года в Эль-Пасо, Техас, вырос в Таосе, Нью-Мексико, получил степень бакалавра.","Cheetham родился 30 января 1928 года в городе Таос, Нью-Мексико, вырос в Эль-Пасо, штат Техас, и получил степень бакалавра наук.",0
В Москве арестован таджикский бандит Сталин.,В Москве задержан таджик-клофелинщик Сталин.,1
"Разве индийские мусульмане более образованы и более образованны, чем пакистанские мусульмане? Почему?","Неужели пакистанские мусульмане лучше образованы и более образованы, чем индийские мусульмане? Почему?",0
Windows XP - работает под управлением Windows XP на отдельном компьютере и отображает приложения в виртуальных оконах на настольной ОС Windows 7.,Windows XP работает на операционной системе Windows XP в отдельной машине и показывает приложения в виртуальных окнах на рабочем столе Windows 7.,1
"Он закончил MIT в 1891 г., а затем получил степень магистра в Гарвардском университете в 1893 г.",Он окончил Гарвардский университет в 1891 году и в 1893 году получил степень доктора STER в Массачусетском технологическом институте.,0
"Сьюзен пытается попасть к Майку пораньше, чтобы помочь ему, но Эди неожиданно появилась перед ней.","Эди старается быть пораньше в Майке, чтобы помочь ему, но Сьюзан неожиданно прибыла перед ней.",0
"В настоящее время это второй, наиболее распространенный язык в международной торговле и третий, наиболее используемый в политике, дипломатия и культуре после английского и французского.","В настоящее время это второй по распространенности язык в международной торговле и третий по значимости в политике, дипломатии и культуре на английском и французском языках.",0
"В их набор входят белые рубашки, синие, белые и зеленые шорты, синие и белые соки.","Их комплект включает в себя синие, белые и зеленые рубашки, белые шорты и голубые - белые соксы.",0
"Почему пакистанцы считают, что победили в войне 1965 года, зная, что они потеряли больше территорий, чем получили?","Почему пакистанцы считают, что проиграли войну 1965 года, зная, что завоевали больше территорий, чем он выиграл?",0
Поиски пропавшего лайнера Air Asia возобновились в Индонезии,В Индонезии возобновились поиски пропавшего лайнера Air Asia,1
"Почему люди хотят, чтобы Хиллари Клинтон была президентом, когда вот-вот пройдут еще четыре года правления Обамы?","Почему люди хотят, чтобы Обама стал президентом, когда это всего лишь будет еще четыре года правления Хиллари Клинтон?",0
"В Ираке уничтожен полевой командир ""ИГ"" Абу Ибрагим Чеченец",СМИ сообщили о ликвидации в Ираке команидира ИГ Абу Ибрагима Чеченца,1
Захват заложников в Астрахани: преступник задержан.,Вместе с захватчиком заложников в Астрахани задержана его подруга.,0
Фергюсон имел двух сестер (одну старшую и одну младшую) и одного младшего брата.,Фергюсон имеет двух сестер (одну старшую и одну младшую) и одного младшего брата.,1
В чем преимущества получения степени MBA после получения ученой степени в области астрономии?,Каковы преимущества получения степени MBA после получения ученой степени бакалавра в области астрономии?,1
В Санкт-Петербурге произошла массовая драка: 15 задержанных.,В Санкт-Петербурге задержали 15 участников массовой драки.,1
"Максвелл Д. Тейлор думал, что он будет выбран в преемники Пратту, но Ли, командующему 82-й воздушно-десантной армией, поручили командование 101-й воздушно-десантной армией.","Пратт думал, что его выберут преемником Ли, но командовать 101-м десантным был назначен Максвелл Д.Тэйлор, командовавший тогда 82-й воздушно-десантной артиллерией.",0
Он погиб в Калгари в 1909 году и был похоронен в Монреале.,Он скончался в 1909 году в Монреале и был похоронен в Калгари.,0
Заммэра Москвы: Приватизации ВВЦ не будет.,В Сомали приехал «первый за 22 года турист».,0
КС подтвердил право избирателей оспаривать результаты выборов в суде.,Конституционный суд позволил избирателям обжаловать результаты выборов.,1
Итальянская церковь Святого Иоанна Боско названа в честь святого Иоанна Боско.,Итальянская церковь Святого Иоанна Боско названа в честь Святого Иоанна Боско.,1
"ACVM базируется в Глазго и имеет офисы в Эдинбурге, Абердине, Ньюкасле, Манчестере и Милтон Кейнсе.","ACVM располагается в Глазго и имеет офисы в Эдинбурге, Абердине, Ньюкасле, Манчестере и Милтон-Кейнсе.",1
"Исполнительная ветвь правительства состояла из президента, премьер-министра, ряда
 федеральных министров и вице-премьеров.","Исполнительная ветвь власти состояла из президента, премьер-министра, ряда 
заместителей премьер-министра и федеральных министров.",1
Путин спрогнозировал восстановление российской экономики за два года,Кудрин: экономика России сможет восстановиться за два года,0
"Гарнетт был сыном физика Уильяма Гарнетта, а в честь Гарнетта назвали друга Джеймса Клика Максвелла.",Максвелл Гарнетт был сыном физика Джеймса Кэка Максвелла и был назван в честь друга Гарнетта Уильяма Гарнетта.,0
"Позже они переехали в Уайтфиш-Бей, Висконсин, а затем в Нью-Йорк.","Позже они переехали в Нью-Йорк, а затем в Уайтфиш Бей, штат Висконсин.",0
"В 1990 году Elba продала KQTV, совместно с WRBL в Коломбусе, Джорджия, и WTWO в Терр-Фитте, Индиана, TCS за 58 миллионов долларов","В 1990 году Elba продала KQTV TCS за 58 миллионов долларов США вместе с WRBL в городе Колумбус, Джорджия, и WTWO в Терре-Фатте, Индиана.",0
"Алстон родился 21 декабря 1965 года в Нью-Хэвене, Коннектикут. Он учился в средней школе Оксон Хилл в Оксон Хилле, Мэриленд.","Он родился 21 декабря 1965 года в Оксон-Хилл, штат Мэриленд, и посещал Oxon Hill High School в Нью-Хэвене, Коннектикут.",0
КНДР аннулировала договор о ненападении с Южной Кореей.,КНДР вышла из соглашений о ненападении с Южной Кореей.,1
Каковы преимущества получения степени MBA после получения степени бакалавра археологии?,Какова польза от получения степени MBA после получения диплома бакалавра археологии?,1
Сборная России вышла в полуфинал чемпионата мира по пляжному футболу.,Центральные отпадающие - Российский футбол: недействующая модель.,0
"Помимо вод Уиллоу-Крик, к Колорадо поднимается вода из озера Гранби, находящегося ниже дамбы.","Помимо вод Колорадо, вода из Уиллоу-Крика просачивается под дамбу к озеру Гранби.",0
КНДР на Параде Победы в Москве будет представлять глава парламента,Президент Вьетнама подтвердил участие в Параде Победы в Москве,0
Леха Валенсу хотят засудить за гомофобию.,Валенсу решили засудить за гомофобию.,1
"Летиция Снайдер вышла замуж за Йоманса из Олбани в 1828 году, с которым у него были две дочери и трое сыновей.","В 1828 году Йоман женился на Летиции Снайдер из Олбани, с которой у него было две дочери и трое сыновей.",0
Крушение парома в Таиланде: МИД подтвердил гибель одной россиянки.,После крушения парома в Таиланде госпитализировали четырех россиян.,0
"Саудовская Аравия, UAE и Kuwait упоминались в качестве потенциальных клиентов, хотя пока никаких конкретных контрактов подписано не было.","Кувайт, ОАЕ и Саудовская Аравия упоминались в качестве потенциальных клиентов, хотя пока не заключено никаких конкретных контрактов.",1
"Премьера пятого сезона состоялась 15 сентября 2013 года, а премьера шестого сезона состоится 10 апреля 2014 года.",Премьера шестого сезона состоялась 15 сентября 2013 г. Премьера пятого сезона состоялась 10 апреля 2014 г.,0
"Он вырос в Greater London и в конечном итоге жил со своими родителями в Surbiton, затем в Суррее, а сейчас в Сьюссексе.","Он вырос в Greater London и в конечном итоге жил со своими родителями в Surbiton, затем в Суррее, а сейчас в Сьюссексе.",1
Какие веб-сайты Вы посещаете ежедневно и / или чаще всего и почему?,Какие веб-сайты посещаете ежедневно и / или чаще всего и почему?,1
"Phaecadophora fimbriata - разновидность семейства Tortricidae. Встречается в Таиланде, Японии, Тайване, Китае, Индии, на Яве и в Новой Гвинее.","Phaecadophora fimbriata - разновидность семейства Tortricidae, встречающаяся в Индии, Китае, Таиланде, Японии, Тайване, Яве и Новой Гвинее.",1
Российский МИД вызывает посла США после задержания агента ЦРУ.,Госдеп США отказался комментировать задержание агента ЦРУ в Москве.,0
Нравятся ли индийским девочкам иностранные парни?,Нравятся ли иностранным девочкам индийские парни?,0
"Я получил 84% в 10-м стандарте и 89,6% в 12-м стандарте.","Я набрал 84% по 12-му стандарту и 89,6% в 10-м стандарте.",0
Петербуржцы голосуют за искусственную новогоднюю ель на Дворцовой площади.,Петербуржцы проголосуют за новогоднюю ель.,0
Впервые в истории лиги Пол Гайт из Рочестера играл против своего брата-близнеца Гэри Гейта из Филадельфии.,Впервые в истории лиги Пол Гайт из Рочестера играл против своего брата-близнеца Гэри Гайта из Филадельфии.,1
Американский программист перелетит Атлантику на воздушных шариках.,Американец отправился через Атлантику на воздушных шариках.,1
СМИ: из-за непогашенных долгов 700 тыс россиян являются невыездными,Из-за долгов 700 тысяч россиян стали невыездными,1
"Хадсон родился в Хьюстоне. Он посещал Worthing High School, Хьюстон, Техас, и играл в футбол в средней школе для Worting Colts.","Хадсон родился в Хьюстоне, посещал школу Worthing High School в городе Хьюстон, штат Техас, и играл в футбол в средней школе для Worting Colts.",1
"К концу 1940-х годов Спрингфилд удвоился в размерах и достиг почти 3 квадратных миль, а население составляло примерно 10.000 человек.","К концу 1940-х годов Спрингфилд удвоился и достиг площади около 3 квадратных миль, а население составляло почти 10.000 человек.",1
Число погибших в результате землетрясения в Непале достигло 3218,Число жертв землетрясения в Непале превысило 3 тыс. человек,1
Оператор задержанного в КНР буксира из РФ должен за ремонт $40 тысяч,Тела погибших в Непале российских дипломатов доставят на родину 11 мая,0
"Eoacmaea albonotata - вид морской липы, настоящий глимпет, морской моллюск семейства Eoacmaeidae, одно из семейств настоящих лимпетов.","Eoacmaea albonotata - вид морских лимпетов, настоящий лимпет, настоящий желудочный моллюск в семействе Eoacmaeidae, одно из семейств морских лимпетов.",0
"Маргот А. Тиен / Margot A. Thien (род. 29 декабря 1971 года в Сан-Диего, Калифорния) - олимпийский чемпион по синхронному плаванию и американский чемпион.","Маргот А. Тиен / Margot A. Thien (род. 29 декабря 1971 года в Сан-Диего, Калифорния) - американская спортсменка, выступающая в синхронном плавании и олимпийском чемпионате.",0
"Mersin Halkei - здание в турецком городе Мерсин, построенное в рамках проекта ""Халкиви"", но изначально использовавшееся как культурный центр и оперный театр.","Mersin Halkei - это здание в городе Мерсин, Турция, в рамках проекта ""Халкеведжи"" возводятся сейчас, но изначально оно использовалось как культурный центр и оперный театр.",1
"Задержаны лидеры ""Шереметьевского профсоюза летного состава"".","Арестован исполнительный директор ""Шереметьевского профсоюза летного состава"".",1
"""Протон-М"" с тремя спутниками ГЛОНАСС взорвался в прямом эфире.",«Протон-М» с тремя спутниками ГЛОНАСС взорвался после старта.,0
"Среди компаний, базирующихся в более крупной Ривьере, - Rockwell Automation, Feszer Nederland, Sodexho NЕДЕРLAND, Royal Dutch Shell, Van Oord и многие другие.","Среди компаний, базирующихся на более широкой Ривьере, - Rockwell Automation, Feszer Nederland, Sodexho NЕДЕРLAND, Royal Dutch Shell, Van Oord и многие другие.",1
На Красной площади задержали 10 участников акции памяти.,На Красной площади задержаны десять человек.,0
"Как традиционно считается, к этому семейству принадлежат несколько видов из Австралии, один из Африки, несколько из Азии и два из Южной Америки.","Как традиционно определяют, к этой семье принадлежат несколько видов из Южной Америки, один - из Африки, несколько - из Азии и два - из Австралии.",0
"Он родился 21 декабря 1965 года в Оксон-Хилл, штат Мэриленд, и посещал Oxon Hill High School в Нью-Хэвене, Коннектикут.","Он родился 21 декабря 1965 года в Нью-Хавэне, Коннектикут, и учился в средней школе Оксон-Хилл в Оксон-Хилл, Мэриленд.",0
"Этот вид можно найти в Центральной и Южной Америке от Мексики, Гондураса, Коста-Рики до Бразилии.","Этот вид можно встретить в Центральной и Южной Америке от Бразилии до Мексики, Гондураса и Коста-Рики.",1
"Присяжные признали Цапка, Алексеева и Черных виновными в смерти семьи Аметовых.",Присяжные признали Цапка виновным в создании банды.,0
"Автодорога США К 191 ведет на запад от города Дуглас около Нью-Мексико к МТО 10, штат Аризона - к МТО 80, северо-запад к МТО Бисби, а северо-восток к МТО 10 в городе Уилкокс.","США № 191 на север ведет от Дугласа к Interstate 10 близ Уиллокса, штат Аризона № 80 на запад ведет к Бисби и северо-запад - к Interstate 10 в Нью-Мексико.",0
"И Марк Браун, и его младший брат Рики выступали за Geelong в первом раунде сезона VFL в 1974 году против Footscray на Western Oval.","Как Марк Браун, так и младший брат Рики выступали за Geelong в первом раунде сезона VFL 1974 г. против команды Footscray на Western Oval.",1
"Правда ли, что женщины носят часы на правой руке, а мужчины на левой (как общее правило)? Почему?","Правда ли, что женщины носят часы на левой руке, а мужчины на правой (как общее правило)? Почему?",0
Скончался кинорежиссер Алексей Герман - старший.,Скончался режиссер Алексей Герман-старший.,1
"Misc. Music - альбом Underwable Truth, выпущенный на лейбле Shifty Disco в 2001 году.","Альбом The Misc Music - альбом Shifty Truth, изданный в 2001 году на лейбле Undevable Disco.",0
Казачья партия намерена участвовать в выборах с 2014г.,Казачья партия с 2014 года начнет участвовать в выборах.,1
"Эйлин Чонг родилась в Сингапуре в 1980 году, переехала в Сидней в 2007.","Эйлин Чонг родилась в Сиднее, Австралия, в 1980 году и переехала в Сингапур в 2007.",0
"Вивиан и Лео построили двухместный самолет британца Ховарда Райта, первый полет которого Вивиан совершил 5 февраля 1911 года.","Вивиан и Лео летели на самолете-двойнике англичанина Ховарда Райта, который Вивиан впервые построила 5 февраля 1911 года.",0
Каин Марко и его сводный брат Чарльз служат в армии США и дислоцируются в Корее.,Cain Marko и его сводный брат Чарльз служили в армии США и находятся в Корее.,0
"В 2002 году CRLA была удостоена внутренней премии по правам человека со стороны ""Global Exchange"" и международных НПО со штаб-квартирой в Сан-Франциско.",CRLA получила Национальную премию в области прав человека от организации Global Exchange и международной неправительственной организации в Сан-Франциско в 2002 году.,1
Они построили несколько церквей и монастырей и учредили новые центры христианства.,Они построили несколько церквей и монастырей и учредили новые центры христианства.,1
Россия убедила КНР выделить на магистраль Москва-Казань еще 52 млрд руб.,Китай вложит в магистраль «Москва-Казань» 100 миллиардов рублей,0
В Махачкале при взрыве погибли два подростка.,При взрыве в Махачкале погибли двое детей.,1
"Хидеерс родился в Дерри, штат Нью-Гэмпшир и вырос в Винчестере, штат Массачусетс.","Хэйдерс родился в Дерри, Нью-Гемпшир. Он вырос в Винчестере, Массачусетс.",1
"18,9% были финского происхождения, 13,9% - словенского, 13,8% - немецкого, 8,0% - немецкого, 7,3% - итальянского и 5,8% - шведского.","18,9% были финскими, 13,9% - словенскими, 13,8% немцами, 8,0% - олькевитянами, 7,3% - итальянскими, 5,8% - шведскими гражданами.",0
Река Редеа - это приток реки Команка в Румынии.,Река Команка (Comanca) является притоком реки Редеа в Румынии.,0
В декабре 1969 года 29-я армейская дивизия стала 49-й армейской дивизией.,В декабре 1969 года стала 49-й армией - дивизией 29-й армии - дивизией.,0
"Он умер 20 февраля 1930 года в Олбани, Нью-Йорк, и был похоронен на кладбище Glenwood в Онейде.","Он умер в Онейде 20 февраля 1930 года и был похоронен на Кладбище Гленвуд в Олбани, Нью-Йорк.",0
"Главным редактором является г-н Вессельс (с 2009 года), вторым редактором - г-н Эрмерт (с 2002 года).","Второй редактор - Вессельс (с 2009 года), главный редактор - Эрмерт (с 2002 года).",0
Роскомнадзор призывает размещать сайты на отечественных хостингах.,Роскомнадзор призвал размещать сайты на российских хостингах.,1
"Следующая ратуша была повреждена в 1627 году в стиле барокко и была построена в 1650, 1653, 1735 и 1779 годах.","Следующая ратуша пострадала в стиле барокко в 1627 году и была построена 1650, 1653, 1735 и 1779 годах.",1
"Right On Brother - четвертый альбом гитариста Boogaloo Джо Джонса, записанный на лейбле Presto в 1970 году.","Right On Brother - четвертый альбом гитариста Boogaloo Джо Джонса, записанный в 1970 году и опубликованный на лейбле President.",0
