sentence1,sentence2,label
По меньшей мере четыре человека стали жертвами землетрясений в Непале,Жертвами нового землетрясения в Непале стали 26 человек,0
"В Непале произошло новое землетрясение магнитудой 7,0",Жертвами нового землетрясения в Непале стали 26 человек,0
"Число жертв землетрясения в Непале превысило 8,1 тысячи человек",Жертвами нового землетрясения в Непале стали 26 человек,0
Москва призывает США заняться решением проблем с правами человека,В ООН раскритиковали отношение к правам человека в США,0
"Кремль отреагировал на планы Порошенко ""освободить"" донецкий аэропорт",В Кремле отреагировали на обещание Порошенко вернуть донецкий аэропорт,1
На параде Победы Путин выкатил ядерное оружие,"Путин поблагодарил Шойгу и всех, кто принимал участие в параде Победы",0
"""Вертолеты России"" создадут для Минобороны тяжелые беспилотники",В России создадут перспективный средний коммерческий вертолет,0
Два человека погибли в Индии в результате землетрясений в Непале,Жертвами нового землетрясения в Непале стали 36 человек ,0
Аэропорт в столице Непала закрыт в связи с новым землетрясением,Жертвами нового землетрясения в Непале стали 36 человек ,0
По меньшей мере четыре человека стали жертвами землетрясений в Непале,Жертвами нового землетрясения в Непале стали 36 человек ,0
"В Непале произошло новое землетрясение магнитудой 7,0",Жертвами нового землетрясения в Непале стали 36 человек ,0
"Число жертв землетрясения в Непале превысило 8,1 тысячи человек",Жертвами нового землетрясения в Непале стали 36 человек ,0
Жена боксера: расходы на лечение Бойцова покрывает страховка,Жена Бойцова рассказала о стабилизации состояния боксера,0
"Состояние боксера Бойцова нормализуется, сообщила его жена",Жена Бойцова рассказала о стабилизации состояния боксера,1
"Лавров подарил Керри помидоры, картошку и футболку с символикой Победы",Сергей Лавров подарил Джону Керри помидоры и картофель,0
Сергей Лавров подарил Джону Керри помидоры и картофель,Лавров подарил Керри овощи и футболку,0
"Военный суд в Ростове начнет слушания по делу боевика ""Магаса""",Лавров подарил Керри овощи и футболку,0
Не менее 90 человек погибли в столице Йемена в результате авиаударов,СМИ: 90 человек погибли в Йемене из-за авиаударов,1
Владимир Путин встретится в Сочи с Джоном Керри,Путин проводит в Сочи встречу с Керри и Лавровым,0
"Керри заявил, что рассчитывает на результативные переговоры с Лавровым",Лавров охарактеризовал переговоры с Керри одним словом,0
Керри прибыл в Сочи для переговоров с Путиным и Лавровым,Лавров охарактеризовал переговоры с Керри одним словом,0
Лавров и Керри проведут переговоры во вторник в Сочи,Лавров охарактеризовал переговоры с Керри одним словом,0
Керри прибыл в Сочи для переговоров с Путиным и Лавровым,В Сочи началась встреча Путина и Керри ,0
Песков: повестка встречи Путина с Керри широкая,В Сочи началась встреча Путина и Керри ,0
Путин встретится с Керри в Сочи во вторник,В Сочи началась встреча Путина и Керри ,0
Путин во вторник начнет в Сочи серию совещаний по развитию ОПК,В Сочи началась встреча Путина и Керри ,0
Госдеп: встреча Керри по Сирии в Сочи может стать шагом урегулирования,В Сочи началась встреча Путина и Керри ,0
"Госдеп: США считают, что встреча Путина с Керри в Сочи состоится",В Сочи началась встреча Путина и Керри ,0
"Решение о встрече Путина с Керри в Сочи ещё не принято, сообщил Песков",В Сочи началась встреча Путина и Керри ,0
На параде Победы Путин выкатил ядерное оружие,Владимир Путин поблагодарил Сергея Шойгу за Парад Победы,0
Главред RT сообщила о взломе сайта телеканала,Сайт телеканала RT подвергся хакерской атаке,1
Браки с трансгендерами могут запретить ,Депутаты предложили запретить браки с трансгендерами,1
Законопроект о запрете браков с трансгендерами внесен в Госдуму,Депутаты предложили запретить браки с трансгендерами,1
ООН не подтверждает открытие офиса на Украине,Порошенко попросил Цукерберга открыть офис Facebook на Украине,0
"РКК ""Энергия"": США помогали разобраться с причинами аварии ""Прогресса""","Роскосмос назвал причины аварии ""Прогресса""",0
"Роскосмос: рабочая группа к 22 мая определит причины ЧП с ""Прогрессом""","Роскосмос назвал причины аварии ""Прогресса""",0
Боевые корабли России и КНР отправились на учение в Средиземное море,Корабли ВМФ России и Китая отправились на учения в Средиземном море ,1
"Роскосмос: рабочая группа к 22 мая определит причины ЧП с ""Прогрессом""",Роскосмос назвал причину потери «Прогресса»,0
"Три человека погибли, более 300 пострадали при землетрясении в Непале",МИД: Российские дипломаты не пострадали при землетрясении в Непале ,0
Минтруд обсудит идею внесения личного взноса на накопительную пенсию,Личный взнос на накопительную пенсию будут платить из зарплаты,0
Российский рынок акций открылся разнонаправленным изменением индексов,Во Франции неизвестные подожгли три дозиметрических лаборатории,0
МИД РФ: Попытки давить на Россию санкциями - тупиковый путь,МИД РФ: попытки давить на Россию с помощью санкций - тупиковый путь,1
МИД РФ: Россия готова к конструктивному взаимодействию с США,МИД РФ: Попытки давить на Россию санкциями - тупиковый путь,0
МИД РФ: сотрудничество России и США возможно на равноправной основе,МИД РФ: Попытки давить на Россию санкциями - тупиковый путь,0
"Керри заявил, что рассчитывает на результативные переговоры с Лавровым",В МИД подвели итоги переговоров Лаврова с Керри,0
Керри прибыл в Сочи для переговоров с Путиным и Лавровым,В МИД подвели итоги переговоров Лаврова с Керри,0
Лавров и Керри проведут переговоры во вторник в Сочи,В МИД подвели итоги переговоров Лаврова с Керри,0
Минтруд обсудит идею внесения личного взноса на накопительную пенсию,Минтруд вернулся к идее ввести личный взнос на накопительную пенсию,1
Пехотинцы США и солдаты из Непала были на борту пропавшего вертолета,В Непале пропал вертолет США с 8 военными на борту ,0
"Путин и Керри обсудили ситуацию на Украине, сообщил Ушаков",Путин и Керри обсудили ситуацию на Украине ,1
Ушаков: Путин разъяснил Керри позицию России по миротворцам на Украине,Путин и Керри обсудили ситуацию на Украине ,0
Путин встретится с Керри в Сочи во вторник,Путин и Керри обсудили ситуацию на Украине ,0
Кремль подтвердил встречу Путина и Керри,Встреча Путина с Керри продолжалась четыре часа,0
В Сочи началась встреча Путина и Керри ,Встреча Путина с Керри продолжалась четыре часа,0
"Керри на встрече с Путиным попробовал ""Абрау-Дюрсо"", сообщил Ушаков",Встреча Путина с Керри продолжалась четыре часа,0
Встреча Путина с Лавровым и Керри продлилась около четырех часов,Встреча Путина с Керри продолжалась четыре часа,1
"Встреча Путина с Лавровым и Керри продолжается 2,5 часа",Встреча Путина с Керри продолжалась четыре часа,0
Путин проводит в Сочи встречу с Керри и Лавровым,Встреча Путина с Керри продолжалась четыре часа,0
Песков: повестка встречи Путина с Керри широкая,Встреча Путина с Керри продолжалась четыре часа,0
Путин встретится с Керри в Сочи во вторник,Встреча Путина с Керри продолжалась четыре часа,0
Владимир Путин встретится в Сочи с Джоном Керри,Встреча Путина с Керри продолжалась четыре часа,0
Путин досрочно прекратил полномочия губернатора Ленинградской области,Путин досрочно прекратил полномочия губернатора Ленобласти,1
Керри: попытки Киева отбить аэропорт Донецка были бы деструктивны,Керри назвал деструктивными возможные попытки Киева отбить аэропорт Донецка,1
"Прибыль Банка России в 2014 году выросла на 41%, до 183,6 млрд рублей",Доходы руководителей Банка России за год выросли почти на 3 млн руб.,0
ДНР: возобновление работы аэропорта Донецка не первоочередная задача,Керри предостерег Порошенко от попытки отбить у ДНР аэропорт Донецка,0
ДНР: заявления Порошенко об аэропорте нарушают минские соглашения,Керри предостерег Порошенко от попытки отбить у ДНР аэропорт Донецка,0
Число жертв в Индии в результате землетрясения в Непале выросло до 17,Число жертв землетрясения в Непале достигло 57 ,0
Число жертв нового землетрясения в Непале увеличилось до 42,Число жертв землетрясения в Непале достигло 57 ,0
Число жертв нового землетрясения в Непале возросло до 36 человек,Число жертв землетрясения в Непале достигло 57 ,0
По меньшей мере четыре человека стали жертвами землетрясений в Непале,Число жертв землетрясения в Непале достигло 57 ,0
"Число жертв землетрясения в Непале превысило 8,1 тысячи человек",Число жертв землетрясения в Непале достигло 57 ,0
"Рубль уверенно растет, доллар приблизился к 50 рублям благодаря нефти",Курс доллара опустился ниже 50 рублей,0
"Средневзвешенный курс доллара на ЕТС вырос до 50,91 рубля",Курс доллара опустился ниже 50 рублей,0
В Японии хотят наказывать за запуск беспилотников над госучреждениями,Ошибка на миллион: как пермяк пытается разбогатеть на сбое в Сбербанка,0
Глава МИД Украины: режим прекращения огня в Донбассе не соблюдается,Режим прекращения огня начался в Йемене,0
"Рубль уверенно растет, доллар приблизился к 50 рублям благодаря нефти",Курс доллара опустился ниже 50 рублей,0
"Средневзвешенный курс доллара на ЕТС вырос до 50,91 рубля",Курс доллара опустился ниже 50 рублей,0
Корабль ВМС Ирана будет сопровождать судно с гумпомощью для Йемена,Иран пригрозил войной при нападении на его корабль с помощью для Йемена,0
"Бурение Shell на шельфе Аляски проверит, есть ли жизнь после сланцев",Экологи: Бурение Shell на шельфе Аляски угрожает России,0
Белый дом: США и Куба проведут новый раунд переговоров в конце мая,США и Куба до конца мая проведут новый раунд переговоров,1
Глава МИД Канады: Оттава не признает вхождение Крыма в состав России,Глава МИД Турции осудил действия России на Украине и в Крыму,0
Глава МИД России и госсекретарь США встретились в Сочи,Глава МИД Турции осудил действия России на Украине и в Крыму,0
"СМИ: Иран начнет войну, если атакуют его судно с гумпомощью для Йемена",Иран начнет войну в случае атаки на его судно с гумпомощью для Йемена,1
Корабль ВМС Ирана будет сопровождать судно с гумпомощью для Йемена,Иран начнет войну в случае атаки на его судно с гумпомощью для Йемена,0
МИД РФ: сотрудничество России и США возможно на равноправной основе,США увеличили расходы на «поддержку демократии» в России,0
Керри подчеркнул необходимость поддержания контактов России и США,США увеличили расходы на «поддержку демократии» в России,0
"Билл Клинтон готов вернуться в Белый дом, если жена победит на выборах",Билл Клинтон вернется в Белый дом в случае победы Хиллари на выборах,1
Билл Клинтон вернется в Белый дом в случае победы Хиллари на выборах,Билл Клинтон выразил надежду на возвращение в Белый дом,0
"Билл Клинтон готов вернуться в Белый дом, если жена победит на выборах",Билл Клинтон выразил надежду на возвращение в Белый дом,0
В результате стрельбы в военном лагере в Южной Корее погиб мужчина,Число погибших при стрельбе в военном лагере в Сеуле возросло до двух,0
Взрывы в Багдаде унесли жизни 15 человек,Новое землетрясение в Непале унесло жизни 65 человек,0
Число жертв нового землетрясения в Непале увеличилось до 42,Новое землетрясение в Непале унесло жизни 65 человек,0
Число жертв нового землетрясения в Непале возросло до 36 человек,Новое землетрясение в Непале унесло жизни 65 человек,0
Два человека погибли в Индии в результате землетрясений в Непале,Новое землетрясение в Непале унесло жизни 65 человек,0
Аэропорт в столице Непала закрыт в связи с новым землетрясением,Новое землетрясение в Непале унесло жизни 65 человек,0
"В Непале произошло новое землетрясение магнитудой 7,0",Новое землетрясение в Непале унесло жизни 65 человек,0
Не менее 50 человек пострадали в результате крушения поезда в США,Жертвами крушения пассажирского поезда в США стали не менее пяти человек,0
В результате стрельбы в военном лагере в Сеуле погибли двое,В результате стрельбы в военном лагере в Сеуле погибли два человека,1
В результате стрельбы в военном лагере в Южной Корее погиб мужчина,В результате стрельбы в военном лагере в Сеуле погибли два человека,0
Два человека погибли в Индии в результате землетрясений в Непале,В результате стрельбы в военном лагере в Сеуле погибли два человека,0
"Банк России отозвал лицензию у екатеринбургского ""Плато-банка""",ЦБ отозвал лицензию у екатеринбургского «Плато-банка»,1
"Банк России отозвал лицензию у екатеринбургского ""Плато-банка""",ЦБ отозвал лицензию у екатеринбургского Плато-банка,1
"Квартира, в которой 12 лет жил Федерико Феллини, выставлена на продажу",В Риме выставили на продажу квартиру Федерико Феллини,1
ДНР и ЛНР просят конституционно закрепить внеблоковый статус Украины,ДНР и ЛНР представили Киеву предложения по изменению конституции Украины,0
"ДНР и ЛНР направили ОБСЕ, Москве и Киеву условия по выборам в Донбассе",ДНР и ЛНР предложили конституционно закрепить особый статус Донбасса,0
ДНР и ЛНР: выборы в Донбассе возможны лишь после отмены спецоперации,ДНР и ЛНР предложили конституционно закрепить особый статус Донбасса,0
ЦБ в 2014 году сократил долю доллара в резервах в пользу евро и фунта,Центробанк сократил долю доллара в резервах в пользу евро и фунта,1
ФБР не видит оснований считать крушение поезда в Филадельфии терактом,ФБР: Доказательств теракта в поезде в Филадельфии нет,1
ФБР работает на месте крушения поезда в Филадельфии,ФБР: Доказательств теракта в поезде в Филадельфии нет,0
Число погибших при обстреле автобуса в Пакистане возросло до 47,В Пакистане при обстреле автобуса погибли 40 человек,0
ДНР и ЛНР предложили конституционно закрепить особый статус Донбасса,ДНР и ЛНР потребовали закрепить в конституции Украины отказ от НАТО,0
ДНР и ЛНР предлагают оговорить в Конституции Украины статус Донбасса,ДНР и ЛНР потребовали закрепить в конституции Украины отказ от НАТО,0
Глава МИД Украины обсудил с Керри итоги его переговоров в Сочи,Глава МИД Украины рассказал о теме переговоров с госсекретарем США,0
ФСИН: перевод Савченко в обычную камеру пока не обсуждается,Во ФСИН рассказали о здоровье Савченко,0
ФСИН: Савченко усиленно питается и набирает вес,Во ФСИН рассказали о здоровье Савченко,0
В результате взрыва на фабрике под Неаполем погиб человек,Один человек погиб во время взрыва на фабрике фейерверков в Неаполе,1
Альфа-банк увидел в действиях создателя «Арматы» попытку давления на суд,Альфа-банк заявил о давлении «Уралвагонзавода» на суд,0
Путин и Керри обсудили ситуацию на Украине ,Песков рассказал об обсуждении санкций на встрече Путина и Керри,0
В Сочи началась встреча Путина и Керри ,Песков рассказал об обсуждении санкций на встрече Путина и Керри,0
"Керри на встрече с Путиным попробовал ""Абрау-Дюрсо"", сообщил Ушаков",Песков рассказал об обсуждении санкций на встрече Путина и Керри,0
Встреча Путина с Лавровым и Керри продлилась около четырех часов,Песков рассказал об обсуждении санкций на встрече Путина и Керри,0
"Встреча Путина с Лавровым и Керри продолжается 2,5 часа",Песков рассказал об обсуждении санкций на встрече Путина и Керри,0
Путин проводит в Сочи встречу с Керри и Лавровым,Песков рассказал об обсуждении санкций на встрече Путина и Керри,0
Керри и Путин обсуждают в России Украину,Песков рассказал об обсуждении санкций на встрече Путина и Керри,0
Жертвами пожара на обувной фабрике в Маниле стали три человека,Три человека погибли во время пожара на обувной фабрике в Маниле,1
В Москве загорелся жилой дом,Пожар в многоэтажном жилом доме на юге Москвы потушен,0
В ГД назвали дикостью принятый Радой закон об интернировании россиян,"Нарышкин назвал сомнительными законы, принимаемые Верховной Радой",0
Аналитики предсказали падение курса евро до 49 руб. в 2016 году,Курс доллара упал ниже 49 рублей,0
"Доллар снижается ниже 50 рублей, евро - ниже 56 рублей",Курс доллара упал ниже 49 рублей,0
Доллар упал ниже 49 рублей,Биржевой курс доллара упал ниже 49 руб.,1
"Средневзвешенный курс доллара на ЕТС упал до 49,54 рубля",Биржевой курс доллара упал ниже 49 руб.,0
Доллар упал ниже 50 рублей впервые с 6 мая,Биржевой курс доллара упал ниже 49 руб.,0
Могерини: ЕС не рассматривает возможность военной операции в Ливии,СМИ сообщили о планах ЕС провести наземную операцию в Ливии,0
Пожар произошел в одном из цехов машиностроительного завода в Москве,На северо-западе столицы произошел пожар на машиностроительном заводе,1
ФСИН попросила заменить условное наказание Навальному на пять лет колонии,ФСИН просит заменить Навальному условный срок 5 годами колонии,1
Обама проведет переговорами с монархами Персидского залива,Обама пообещал защитить страны Персидского залива от Ирана,0
Экс-президент Египта Хосни Мубарак вышел на свободу,Экс-президент Египта Хосни Мубарак останется в тюрьме,0
"Банк России отозвал лицензию у екатеринбургского ""Плато-банка""","ЦБ отозвал лицензию у банка, связанного с «Триколор ТВ»",0
Российская мечта Таджикистана,Российские военные отправились на учения в Таджикистан,0
Украина начала антимонопольное расследование против «Газпрома»,Украина начала проверку «Газпрома» на нарушение антимонопольного законодательства,1
Суд отказался заменить условный срок Навальному на реальный,Суд отказался заменить Навальному условный срок заключением в колонии,1
Суд рассмотрит вопрос о замене Навальному условного срока на реальный,Суд отказался заменить условный срок Навальному на реальный,0
МИД Белоруссии: Заседание подгруппы по Украине ожидается 14 мая,МИД Белоруссии: экономическая подгруппа по Украине соберется 14 мая,1
Суд рассмотрит вопрос о замене Навальному условного срока на реальный,Суд отказал в замене Навальному условного срока на реальный,0
"Суд продлил Навальному испытательный срок до 5,5 лет","Суд продлил до 5,5 лет испытательный срок Навальному",1
СК опроверг данные о завершении расследования теракта на Дубровке,СКР опроверг окончание расследования дела о теракте на Дубровке,1
В Приморском районе задержали мужчину по подозрению в изнасиловании дочери,"Рубль вечером уверенно растет, отыгрывая внешний позитив",0
Петербургский ЗакС одобрил закон об уничтожении городского имущества стоимостью до 6 млн рублей,"Чуркин: ситуация в Йемене даже с учетом перемирия остается ""зыбкой""",0
Минфин: решение о создании санатора страховщиков на базе АСВ принято,На базе АСВ создадут санатор страховых компаний,1
Певица Сара Брайтман отложила полет на МКС по семейным обстоятельствам,Брайтман отложила свой турполет в космос по семейным обстоятельствам,1
«Ювентус» сыграет с «Барселоной» в финале Лиги чемпионов,"Футболисты ""Ювентуса"" сыграли вничью с ""Реалом"" и вышли в финал ЛЧ",0
На лечение в Москву доставлены 18 тяжелобольных детей из Донбасса,В Москву доставили 18 тяжелобольных детей из Донбасса,1
"Борт МЧС РФ вылетел, чтобы забрать из Донбасса тяжелобольных детей",В Москву доставили 18 тяжелобольных детей из Донбасса,0
Самолет МЧС России доставит на лечение в Москву 21 ребенка из Донбасса,В Москву доставили 18 тяжелобольных детей из Донбасса,0
Полиция: дело Бойцова закроют после разговора следователей с боксером,СМИ: Дело Бойцова будет закрыто после его разговора со следователями,1
В ЦПКиО подожгли кафе в знак протеста против его сноса,"Меркель обсудит с Порошенко, как добиться прекращения огня в Донбассе",0
Want China Times: на фоне угроз НАТО Россия и Китай формируют блок,Главком НАТО обвинил Россию в «безответственных» ядерных угрозах,0
ДНР: обстрел донецкого аэропорта - очередная провокация силовиков,ДНР: Из-за обстрела силовиков сгорел рейсовый автобус в Ясиноватой,0
В Кабуле боевики устроили перестрелку в гостинице,Пятеро иностранцев убиты при нападении боевиков на отель в Кабуле,0
Перезагрузка Кэмерона: нас ждут еще пять лет с этим лакированным ботинком в костюме,В Кремле пока не ознакомились с требованием отставки главы ЦИК,0
"Землетрясение магнитудой 5,1 произошло на юге Филиппин","Землетрясение магнитудой 5,1 произошло на севере Филиппин",0
Число жертв пожара на обувной фабрике на Филиппинах достигло 35,В результате пожара на филиппинской обувной фабрике погибли 35 человек,1
Жертвами пожара на обувной фабрике в Маниле стали три человека,В результате пожара на филиппинской обувной фабрике погибли 35 человек,0
Сенатор США против расширения закупок российских ракетных двигателей,Пентагон попросил Сенат разрешить закупку российских ракетных двигателей,0
Рейтер: Пентагон не смог обойтись без российских ракетных двигателей,Пентагон попросил Сенат разрешить закупку российских ракетных двигателей,0
Ъ: Греф предложил ограничить число выплат страховки по вкладам,Греф предложил ограничить число страховых выплат по вкладам,1
Число жертв пожара на обувной фабрике на Филиппинах достигло 35,Число жертв пожара на филиппинской фабрике выросло до 72,0
Число жертв пожара на обувной фабрике на Филиппинах достигло 31,Число жертв пожара на филиппинской фабрике выросло до 72,0
Биржевой курс доллара упал ниже 49 руб.,Курс доллара превысил 50 рублей,0
"Средневзвешенный курс доллара на ЕТС упал до 49,54 рубля",Курс доллара превысил 50 рублей,0
"Доллар снижается ниже 50 рублей, евро - ниже 56 рублей",Курс доллара превысил 50 рублей,0
Курс рубля к доллару обновил максимум с конца ноября 2014 года,Курс доллара превысил 50 рублей,0
"НАТО обсудит ""беспрецедентное усиление со времен холодной войны""",НАТО обсудит «беспрецедентное усиление» из-за угроз с востока и юга,0
Источник: актер РАМТ Степан Морозов покончил с собой,Актер РАМТ Степан Морозов покончил с собой,1
Колонна МЧС России с гуманитарной помощью отправилась в Донбасс,МЧС РФ отправит очередной гуманитарный конвой в Донбасс 21 мая,0
Сторчак: Россия по-прежнему не намерена реструктурировать долг Украины,Россия отказалась прощать Украине долги,1
"Средневзвешенный курс доллара на ЕТС упал до 49,54 рубля",Курс доллара превысил 50 рублей,0
Советник главы Бурунди назвал шуткой заявление военных о перевороте,В Бурунди подавлена попытка военного переворота,0
Просрочка банков по кредитам за 4 месяца выросла до 240 млрд рублей,Российские банки потеряли 20 миллиардов рублей за месяц,0
"Ах, как любезен Керри с Путиным",Песков опроверг информацию об обмене подарками между Путиным и Керри,0
Власти ЛНР: страны Прибалтики собираются поставлять в республику рыбу,Прибалтика будет поставлять шпроты в ЛНР,0
Песков: заявления Порошенко о российских военных на Украине голословны,В Кремле назвали голословным заявление Порошенко,0
Ъ: Греф предложил ограничить число выплат страховки по вкладам,В ЦБ обсудят идею Грефа об ограничении страховых выплат по вкладам,0
Петербуржцы заплатили за капремонт своих домов уже 1 млрд рублей,В ГД просят профильные ведомства проверить продающиеся в России БАДы,0
ЦБ РФ решил регулярно покупать валюту на внутреннем рынке для пополнения резервов,Рынок акций России падает после решения ЦБ о покупке валюты,0
Прокуратура просит отправить в колонию сына чиновника Смольного,Сыну чиновника Смольного грозит колония за откаты по валидаторам,1
Путин принял отставку губернатора Омской области,Путин отправил в отставку четвертого за неделю губернатора,0
Прокуратура просит отправить в колонию сына чиновника Смольного,"МИА ""Россия сегодня"" подвело итоги акции ""Георгиевская ленточка-2015""",0
В Петербурге за поножовщину в госпитале арестован рядовой ВВ МВД,В Петербурге арестовали генерала МВД,0
Страны Балтии попросят НАТО о постоянном военном контингенте в регионе,Польша и балтийские страны попросили разместить у себя контингент НАТО,1
Путин отправил в отставку третьего за неделю губернатора,Путин отправил в отставку четвертого за три дня губернатора,0
Путин принял досрочную отставку губернатора Камчатки,Путин отправил в отставку четвертого за три дня губернатора,0
Путин принял отставку губернатора Омской области,Путин отправил в отставку четвертого за три дня губернатора,0
Экс-главу упраздненного ГУМВД по СЗФО обвинили в растрате,Экс-главе ГУ МВД по СЗФО предъявили обвинение в растрате,1
Флагман ЧФ отправился в Средиземное море на учения с ВМС Китая,"Крейсер ""Москва"" отправился в Средиземное море на учения с ВМС Китая",1
В Новосибирске похитили дизтопливо для армии на сумму 1 млрд рублей,Обыски прошли в Новосибирске в связи с хищением на миллиард рублей,0
"Начальник УФМС Петербурга заработала за год 1,3 млн рублей",Председатель Мосгорсуда заработала более 5 млн рублей за прошлый год,0
Последний мужественный поступок Бориса Немцова,Россия рассчитывает на увеличение квоты на вылов рыбы в водах Марокко,0
Боевики ИГ обезглавили 10 человек неподалеку от развалин Пальмиры,"Боевики ""ИГ"" обезглавили 10 пленников в Сирии",1
СМИ: иранские катера обстреляли танкер в Персидском заливе,Иранские катера обстреляли танкер в Персидском заливе,1
Порошенко и Юнкер обсудили сотрудничество между Украиной и ЕС,Европейский фронт Украины: зачем Порошенко ездил к лидерам ЕС,0
Десять человек погибли и 19 ранены в ДТП с автобусом в Мексике,"В Мексике столкнулись автобус и грузовик: 10 погибших, 19 раненых",1
Сборная России обыграла Швецию на ЧМ по хоккею и вышла в полуфинал,Дубли Коваржа и Ягра вывели сборную Чехии в полуфинал ЧМ по хоккею,0
"Спортивный самолет разбился в турецкой Конье, три человека ранены",Три человека пострадали при крушении спортивного самолета в Турции ,1
Десять человек погибли и 19 ранены в ДТП с автобусом в Мексике,Девять человек стали жертвами ДТП в Мексике,0
США и страны Персидского залива интересуются ядерной сделкой с Ираном,США создадут систему ПРО в странах Персидского залива,0
