sentence1;sentence2;label
Почему большая часть акций Bose Corporation была отдана MIT?;Почему основная доля акций MIT была отдана Bose Corporation?;0
Почему Инстаграм не позволяет нам перемещаться между фотографиями, а вместо этого вы должны просматривать их одну за другой?;Почему Инстаграм не позволяет нам просматривать между фотографиями, а вместо этого вы должны прокручивать их одну за другой?;1
В чем разница между китайским образованием и американским?;В чем разница между американским образованием и китайским?;1
Как Нусрат Фатех Али Хан обучал Рахат Фатех Али Хана?;Как Рахат Фатех Али Хан тренировал Нусрата Фатеха Али хана?;0
Каково главное различие между процессором Intel i3 5th gen и процессором Intel i3 4th gen?;В чем главное различие между процессором Intel i3 4th gen и процессором Intel i3 5th gen?;1
Как можно не вспомнить?;Как можно забыть не вспомнить?;1
В чем разница между коммерческим банковским делом и розничным?;В чем разница между розничным банкингом и коммерческим банкингом?;1
Каковы преимущества получения степени MBA после получения степени бакалавра географии?;Каковы преимущества получения степени MBA после получения степени бакалавра географии?;1
В чем существенная разница между Индексом цен Wholesale (WPI) и Индексом потребительских цен (CPI)? Какой из них больше всего касается Индии и почему?;В чем принципиальное различие между индексом цен Wholesale (CPI) и индексом потребительских цен (WPI)? Какая из этих двух мер более актуальна для Индии и почему?;0
Как новичок, будет ли проведение исследований в MATLAB или самостоятельное изучение C + + (для специальности CS) лучше для получения диплома вычислительного аспиранта в будущем?;Как новичок, будет ли проведение исследований в MATLAB или самостоятельное изучение C + + (для специальности CS) лучше для получения диплома вычислительного аспиранта в будущем?;1
Нужна ли мне диплом из США, чтобы получить работу в США, или помогут мне мои международные дипломы инженера и MBA и опыт работы?;Мне надо получать диплом в США, чтобы работать в США, или мне помогут мои международные степени инженера и диплом MBA, а также опыт работы?;1
Неужели большинство высокоинтеллектуальных людей (IQ 130 и выше) рождаются в результате рутинного обучения в школах и не могут выдержать формального образования?;Способны ли большинство высокоумных людей (с IQ 130 и более) питаться формальным обучением в школах и не выдержать рутинное образование?;0
Почему плохие парни так привлекательны?;Почему так плохо привлекательным мальчикам?;0
Почему простые люди сами любят называть себя азиатскими?;Почему жители Азии любят называть себя простыми?;0
Продает ли Alibaba какие-либо акции IPO Yahoo?;Yahoo продает какие-либо акции на IPO Alibaba?;0
Как физическое здоровье благотворно сказывается на психическом здоровье?;Каким образом психическое здоровье приносит пользу физическому здоровью?;0
Я встречаюсь со своим бойфрендом уже почти три года. Я чувствую, что создаю проблемы, потому что я тот, кто подшучивает над девушками, которые ему нравились в Инстаграме и Фейсбуке. Со мной что-то не так?;Я встречаюсь со своим бойфрендом уже почти три года. Я чувствую, что создаю проблемы, потому что я тот, кто подшучивает над девушками, которые ему понравились в Инстаграме и Фейсбуке. Неужели со мной что-то не так?;1
Какие главные магистрали в штате Висконсин и чем их сравнивают с основными автомагистралями в Калифорнии?;Какие основные автомагистрали в Калифорнии и как их сравнить с основными магистралями в Висконсине?;0
Что я должен предпочесть учебе или работе?;Что я должен предпочесть работе или учебе?;1
Каковы некоторые примеры глубокой паутины и темного веб-узла?;В чем заключаться некоторые примеры темной паутины и глубокой паутины?;1
Что видят общие друзья в Facebook, когда не взаимный друг нравится или что-то комментирует?;Что видят не-общие друзья в Facebook, когда общий друг нравится или комментариев?;0
Как я использую do и does в предложениях?;Как я использую do и does в предложениях?;1
В чем отличие магнитного севера от истинного? Каковы их сходства?;Каковы отличия истинного Севера от магнитного Севера? Каковы их схожие черты?;1
Каковы типичные погодные условия во Флориде в апреле месяце и как они соотносятся с Калифорнией?;Какой типичный режим погоды характерен для апреля в Калифорнии и как его сравнить с Флоридой?;0
Что подразумевают Минковски и Остейн x4 = ict о физической разнице между четвёртым измерением х4 и трёмя пространственными измерениями?;Что значит для Минковского и Фашштейна x4 = ict четвертое различие между пространственной мерностью x4 и тремя физическими измерениями?;0
Какой вариант последипломного образования лучше после получения степени бакалавра: M.Arch или MBA?;Какой вариант M.Arch лучше после бакалавриата: аспирантура или MBA?;0
Какая партия (Конгресс, НДП, НК или BJP) должна сформировать правительство в Джамму и Кашмире, и почему?;Какая партия (БДП, НДП, НК или Конгресс) должна сформировать правительство в Джамму и Кашмире, и почему?;1
В чем разница между пассивным голосом и активным?;В чем разница между активным голосом и пассивным голосом?;1
За что высокие парни любят коротких девушек?;За что короткие парни любят высоких девушек?;0
В каком городе лучше жить: Колка (Калькутта) или Ченнаи (Мадрас)?;В каком городе лучше жить: Ченнай (Калькутта) или Коломна (Мадрас)?;0
В чем отличие реального изображения от виртуального?;В чем разница между виртуальным и реальным изображением?;1
Наличие матери-лесбиянки и донора-гея в качестве отца, увеличивает ли это шансы ребенка стать гомосексуалистом?;Наличие отца-гея и донора-лесбиянки в качестве матери, увеличивает ли это шансы ребенка стать гомосексуалистом?;0
Какой процессор лучше i5 4th gen или i7 6th gen?;Какой процессор лучше i5 6th gen или i7 4th gen?;0
Каковы творческие и новые мероприятия, которые можно сделать на веселом дне в медицинском училище?;Какие веселые мероприятия можно сделать в творческом и новом дне в медицинском училище?;0
Разве CEG лучше местных филиалов, таких как SSN, Sairam и т.д.? Как он соотносится с ведущими университетами штата, такими как Мадрасский технологический институт и SRM University (колледж инженерной гиндыи)?;"Неужели Университет СРМ лучше местных, находящихся в аффилированных отношениях вузов, например, SSN, Sairam и т.д. Насколько он сопоставим со многими государственными университетами, например с Мадрасским технологическим институтом и CEG (колледж инженерных искусств ""Гуинди"")?";0
Почему мы не решаем проблему нехватки судей в Индии, особенно когда у нас огромное количество нерассмотренных дел, которые мы знаем в индийских судах?;Почему мы не решаем проблему отсутствия судей в Индии, особенно если мы знаем об огромном количестве накопившихся дел в индийских судах?;1
Если из хорошо перетасованной колоды выводится 4 карты. Какова вероятность достать хотя бы один бриллиант?;Если из колоды хорошо вытянут 4 карты? какова вероятность доставания по крайней мере одного алмаза?;1
Почему люди ездят быстро в медленной полосе?;Почему люди ездят медленно в быстрой полосе?;0
Как применяются законы об оружии самообороны в Норвегии, и как их можно сравнить с тем, как они применяются в Австралии?;Как применяются законы, касающиеся оружия самообороны в Австралии, и как их можно сравнить с тем, как они применяются в Норвегии?;0
В настоящее время я учусь в 10 классе. Мне нужно после окончания экзаменов учиться за рубежом (я хочу сказать, что я не буду продолжать учебу в 11-м и 12-м классах и далее в Индии). Я хочу продолжить учебу с изучением информатики и математики.;На данный момент я учусь в 10-ом классе. Я хочу продолжить учёбу за границей после окончания экзамена (речь идет о том, что я не буду учиться в 11-ом и 12-ом классах и далее в Индии). Я хочу продолжить занятия по информатике и математике. Как поступить в заграничную школу?;1
Какие основные автомагистрали в Майне и как их сравнить с основными магистралями в Калифорнии?;Какие основные автомагистрали в Калифорнии и как их сравнить с основными магистралями в Майне?;0
В чем отличие между обычным обучением и обучением на глубокой машинке?;В чем разница между глубоким изучением и обычным машинным обучением?;1
Я студент 3-го курса, должен ли я готовиться к кампусу или идти на CSE?;Я студент 3 курса, должен ли я пойти в кампус или готовиться к сдаче CSE?;1
Как можно описать проезд из Виндзора в Окланд, и чем эти города можно сравнить с городами в Эдмонтоне?;Как можно описать поездку из Эдмонтона в Окленд, и насколько сопоставимы цены на проживание в этих городах с ценами в Виндзоре?;0
Полярные или неполярные соединения более реактивны?;Являются ли реакционные соединения более полярными или неполярными?;0
После 3 лет, моя подруга говорит, что она больше не уверена в любви ко мне, но она не оставит меня, так как не хочет причинить мне боль. Она - мой единственный настоящий друг. Что мне делать?;После 3 лет, моя подруга говорит, что она больше не уверена в том, чтобы любить меня, но это не причиняет мне вреда, так как она не хочет покидать меня. Она - мой единственный настоящий друг. Что мне делать?;1
Что же знают обычные люди, но что нет у успешных людей?;Что знают успешные люди, но не обычные люди?;0
Какая велосипедка лучше Royal Enfield Classic 350 или стандарт 350?;Какой велосипед лучше Royal Enfield Standard 350 или Classic 350?;0
Кто является / был худшим и лучшим премьер-министром Индии?;Кто такой / был лучший и худший премьер-министр Индии?;1
Какие общие обязательные и факультативные курсы в социологии?;Какие курсы нужны и общедоступны по выбору в социологии?;1
В чем отличие между молярной массой и молекулярной массой?;В чем разница между молекулярной массой и молярной массой?;1
Что ты думаешь о решении индийского правительства демонетизировать банкноты 500 и 1000 рупий?;Что вы думаете о решении индийского правительства демонетизировать банкноты достоинством 500 и 1000 рупий?;1
Я не индус, поэтому очень мало знаю об индуистской мифологии, в частности о Махабхарате. Что представляет собой книга, которая дает комплексную историю о Махабхарате или, в особенности, о войне в Курукшетре?;Я не индуист, поэтому очень мало знаю об индуистской мифологии, особенно о Махабхарате. Что такое книга, в которой подробно рассказывается о Махабхарате и конкретно о Курукшетральной войне?;1
Что это бывает два раза в году, один раз в месяц, 4 раза в неделю и 6 раз в день?;Что это такое бывает раз в году, дважды в месяц, 4 раза в неделю и 6 раз за день?;0
Согласно индуизму, если наша текущая жизнь Кармас решает наши текущие жизненные судьбы и несчастья, то какой смысл жить текущей жизнью, когда ничего не в наших руках и все решает предыдущее рождение, какова польза от выполнения тяжелого труда в предыдущей жизни?;В соответствии с индуизмом, если наша предыдущая жизнь Кармас решит наши текущие жизненные судьбы и несчастья, то какая польза от жизнедеятельности текущего момента, если ничего в наших руках не будет, и все будет решаться нашим предыдущим днем рождения, то какова польза от такой упорной работы в нынешней жизни?;0
Почему заповедник дикой природы Ачанакмар так знаменит среди туристов в Чхаттисгархе?;Почему Achanakmar Wildlife Sanctuary так знаменит среди туристов в Чхаттисгархе?;1
The West Wing (teleseries): Почему вместо C.J. Cregg выбрали Лео Макгарри, а не других сотрудников?;The West Wing (сериал): Почему C.J. Cregg был отобран на замену Лео Макгарри среди других работников отдела?;0
Что было бы хорошей оценкой того, сколько (расчетного) бензина было использовано в определенной стране или городе за один день, месяц или год?;Что было бы хорошей оценкой того, сколько (расчетного) бензина было использовано в одной стране или городе в определенный день, месяц или год?;1
Что случится, если Земля утратит свою гравитацию примерно на 5 секунд, и получит ее сразу после 5 секунд?;Что бы происходило, если бы Земля потерял свою гравитацию на 5 секунд и получила бы ее сразу после 5 секунд?;1
Что думает остальной мир о хирургическом ударе, произошедшем в Пакистане 29 сентября?;Что думает остальной мир о Хирургическом ударе, произошедшем в Пакистане 29-го септа?;1
"Какая фраза правильна: ""Оно было основано"" или ""Оно нашлось""?";Какая фраза правильна: Было найдено или основано?;1
Какой город лучше жить: Коломатия (Калькутта) или Ахмедабад?;Какой город лучше живёт, Колоска (Калькутта) или Ахмедабад?;0
Что является наилучшей маркой для наушников среди JBL, Sony, Philips, Sennheiser и Skull Candy? Какую модель вы можете рекомендовать на выбор с диапазоном 1,5 k?;Что является лучшим брендом для наушников среди JBL, Sennheiser, Philips, Sony и Skull Candy? Какую модель вы можете предложить в диапазоне 1,5 k?;1
Почему Сахин Тендулкар не знал Марию Шарапову?;Почему Мария Шарапова не знала Сашина Тендулкара?;0
Почему фронтальная камера с меньшим разрешением (мегапикселями), чем тыловая?;Почему же тыловая камера с меньшим разрешением (мегапикселей), чем фронтальная?;0
Как на голых пляжах в Пунта Кане можно сравнить с другими голыми пляжами в Барбадосе?;Как сравнить обнаженные пляжи в Barbados с другими обнаженными пляжами Пунта-Каны?;1
Почему существует ионная связка в жидком HCL и ковалентная в газовом HCl?;Почему существует ковалентная связка в ионных HCL и жидкая связь в газообразных HCL?;0
Существует ли геометрическое определение, простой набор параметрических уравнений или функция в поляре координат для символа бесконечности / боковой фигуры 8?;Существует ли простое определение, набор геометрических уравнений сбоку, или функция в полярных координатах для знака бесконечности / параметрической цифры 8?;0
Какие мелкие вещи не могут решить (или, по крайней мере, испытывают трудности) местные софтверные компании, но могут сделать это крупные транснациональные компании?;Каковы вещи, которые крупные мультинациональные программные компании не могут решить (или, как минимум, испытывают трудности), но могут сделать это небольшие отечественные софтверные компании?;0
Каковы основные импортные и экспортные потоки Венесуэлы, и как промышленность Гватемалы соотносится с венесуэльской?;В чем заключаются основные выгоды и экспорт Венесуэлы и насколько промышленность этой страны сопоставима с Гватемалой?;0
Проделала ли хорошую работу Хиллари Клинтон, агитируя за Барака Обаму?;Хорошую ли работу проделал Барак Обама, агитируя за Хиллари Клинтон?;0
Как студент инженера (первого курса) может подготовиться к экзамену на гражданскую службу (IPS / IAS / UPSC)?;Как студент инженерного факультета (первый курс) может подготовиться к экзамену гражданской службы (UPSC / IAS / IPS)?;1
Какая книга поможет опционной практике взломать CA-CPT?;Какая книга будет факультативной для полезной практики взлома CA-CPT?;1
Действительно ли тестер мужского пола лучше тестера женского?;Действительно ли тестер женского пола лучше тестера мужского?;0
Почему РБИ не ввел в обращение пластиковую валюту в Индии с новыми банкнотами 500 и 2000?;Почему RBI не ввел в оборот новую валюту в Индии с пластиковыми банкнотами номиналом 500 и 2000?;1
Чем горные раскинье в Оклахоме отличаются от горных раскиндаейников в Идахо?;Чем горные склоны в Идахо отличаются от горных склонов в Оклахоме?;1
Я набрал менее 120 баллов на JEE Main. В депрессии я ждал 10 дней. Если я начну готовиться сейчас к Advanced, могу ли я ожидать больше 200 баллов при одном месяце интенсивной учебы?;Я получил более 120 оценок в JEE Main. В депрессии я ждал 10 дней спустя. Если я начну готовиться сейчас к Advanced, могу ли я рассчитывать менее чем на 200 оценок за 1 месяц интенсивной учебы?;0
Если IIIT Bangalore MTech в CS / IT так хорош, то почему у него так низкая GATE отсечка?;Если IIIT Bangalore MTech в CS / IT так хорош, то почему у него такая низкая GATE отсечка?;1
Чем индусы Индии отличаются от индусов Непала?;Как отличаются непальские индусы от индийских индусов?;1
Лучше ли иметь в собственности, сочиться или арендовать свой собственный дом?;Лучше арендовать, выжать, либо владеть собственным домом?;1
Как я вижу людей, за которыми я просил следить на instagram?;Как видеть людей, за которыми я просил следить в Instagram?;1
Какова цель жизни? О чем жизнь на самом деле?;Какова цель жизни? О чем жизнь на самом деле?;1
Трансформация Гильберта - это (а) низкая (б) нестандартная (в) временная вариация (г) непроходная система?;Трансформация Гильберта - это (а) нелинейная (б) система (в) временная вариация (г) низкочастотная система?;0
Почему Республиканская Партия становится более консервативной, тогда как Демократическая партия становится более либеральной?;Почему Демократическая партия становится более консервативной, в то время как Республиканская партия становится более либеральной?;0
Почему некоторые фильмы с коммерческой точки зрения успешны, но имеют плохой отзыв, в то время как другие получают хорошие отзывы, но финансовые неудачи, в то время как другие получают как хорошие отзывы, так и большие деньги?;Почему одни фильмы имеют финансовый успех, но получают отличные отзывы, в то время как другие получают отличные отзывы, но являются коммерческими неудачами, в то время как другие получают плохие отзывы и зарабатывают большие деньги?;1
Что это за чувство быть с тем, кого вы не любите?;С каким чувством любить кого-то, с кем вас нет?;0
Если бы вы могли выбрать вымышленную вселенную для жизни, какую вселенную вы избрали бы, какой роли вы бы хотели и почему?;Если бы вы могли выбрать для себя вымышленную вселенную, в какой бы вселенной вы хотели жить, какой роли вы бы выбрали, и почему?;1
Если Трамп проиграет в 2016 году, может он вновь выдвинется в 2020-м? Сможет ли он победить тогда?;Если Трамп проиграет в 2016 году, может ли он победить в 2020 году? Мог бы он баллотироваться снова?;1
Наша Вселенная - это сфер, но в каком направлении мы движемся? Все ли галактики удаляются от нас или расширяются в некотором конкретном направлении?;Наша вселенная представляет собой сферу, но в каком направлении мы расширяемся? Все галактики удаляются от нас, или же они движутся в определенном направлении?;1
Какую тактику используют inside-sales reps (SaaS) для продажи клиентам месячных планов, когда годовая цена четко указана на целевой странице?;Какую тактику используют inside-sales reps (SaaS) для продажи клиентов по годовым планам, когда ежемесячная цена четко указана на целевой странице?;0
Почему люди на Quora отвечают на множество вопросов, но задают меньше вопросов?;Почему люди на Quora задают множество вопросов, но отвечают на них меньше вопросов?;0
Я очень люблю своего мужа и обожаю его, но у нас нет ничего общего. Нормально ли это?;Я обожаю своего мужа и очень люблю его, но у нас нет ничего общего. Нормально ли это?;1
Свинина считаются белым мясом или красным мясом?;Свинина считается красным мясом или белым мясом?;1
В чем разница между полуавтоматической и полностью автоматической стиральными машинками?;В чем разница между полностью-автоматическими и полуавтоматическими стиральными машинами?;1
Предположим, я не верю в то, что мир круглый. Как доказать, что мир круглый для меня?;Давайте скажем, что я не доказал, что мир кругом. Как можно верить в то, что мир кругом для меня?;0
